,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers
310,-0.116572900390625,0.08891307885887045,0.14661031236378377,0.4611694203928283,95,96,842
311,-0.1157724609375,0.08749025139332857,0.14511243889437941,0.4690274963170893,94,12,810
312,-0.11623505859375001,0.08792537670293332,0.14574385740969067,0.4640184159693685,86,6,748
313,-0.11780783691406249,0.08878479033432797,0.14751689050206568,0.4609953070011533,100,104,842
314,-0.11613671875,0.08964469968340387,0.14670962281914018,0.4532979681441886,76,122,892
315,-0.116860546875,0.09001926292762788,0.1475115496338867,0.45737789526292394,60,138,834
316,-0.11755485839843752,0.08700964518243806,0.14625196838619278,0.4637831734163297,68,120,834
317,-0.11720405273437502,0.08837757343576952,0.1467896276151371,0.4625310467312392,78,122,798
318,-0.117366455078125,0.08946235037328167,0.14757439315027482,0.45689431006082637,70,124,900
319,-0.11647849121093752,0.08721993213539045,0.1455141565311656,0.4729485461955651,111,0,802
320,-0.118684716796875,0.08859181916755328,0.14810260230849043,0.47021077776146974,70,110,804
321,-0.1158049560546875,0.08834109737785137,0.14565282970734833,0.4617009523964892,94,96,818
322,-0.1171831787109375,0.0884449553947094,0.14681354340904762,0.46636203121155134,81,4,792
323,-0.11805019531250001,0.08831662380682741,0.14742959074933237,0.45676595824426564,63,124,844
324,-0.11718898925781249,0.08892017422150325,0.1471049406029746,0.45484174274723904,67,0,900
325,-0.11647944335937499,0.08909773358682345,0.14664812663950058,0.4613309749375271,80,122,826
326,-0.11826206054687498,0.08790506219509027,0.14735340603301725,0.4603959974082877,72,0,802
327,-0.11731494140625001,0.09021452648537635,0.14799073473822397,0.4606175412589701,87,110,834
328,-0.118389013671875,0.08818173947390567,0.14762041827140648,0.45444516004702107,76,86,872
329,-0.116588330078125,0.08824905861060106,0.14622087717516608,0.4529689002631555,89,2,782
330,-0.11770969238281252,0.08750806835208205,0.14667326529715527,0.4669423164221191,92,94,788
331,-0.11726950683593748,0.08956179660365919,0.1475576389466958,0.45553799714243504,70,124,920
332,-0.117386083984375,0.08791504209755072,0.1466572829510288,0.4579107892931817,64,126,770
333,-0.11605927734375002,0.0875761437186065,0.14539308635745674,0.4512316390643049,81,0,818
334,-0.11858388671875,0.0875133187891043,0.14737887290156068,0.463830121019931,105,120,794
335,-0.11646110839843751,0.08777999667769262,0.14583665337552643,0.4547353958308061,73,122,868
336,-0.11772392578124999,0.08767743247357714,0.14678578673529669,0.4651096163217135,64,100,828
337,-0.1166748291015625,0.08915155225093824,0.14683603430929237,0.462267247558464,87,0,810
338,-0.11830798339843751,0.08713010059549858,0.14692939808786035,0.465851050184089,72,8,804
339,-0.11680053710937499,0.08568118447127858,0.14485665884358967,0.46381997650379475,90,86,782
340,-0.11627529296874999,0.08847376042786517,0.14610735414600756,0.46232705140244185,79,132,856
341,-0.117535888671875,0.08938569743762212,0.14766276771329326,0.45510509647656344,88,4,882
342,-0.1170523681640625,0.08799388733798513,0.14643767297191557,0.4589640130550489,67,166,766
343,-0.11696372070312502,0.08725066858852083,0.14592122968724427,0.4676498205306211,93,122,804
344,-0.11758037109375,0.0872980608320916,0.14644421816242226,0.4620997204267762,83,80,772
345,-0.11700576171874999,0.08692662147713774,0.14576145347230648,0.460993646861641,80,118,820
346,-0.11683967285156252,0.08708570306879711,0.14572317481017838,0.46065525779120714,86,164,820
347,-0.1168561767578125,0.08769662066598854,0.14610227774242068,0.459468505963832,66,0,852
348,-0.117104931640625,0.08765813012572378,0.14627824580337467,0.4574486365967154,73,136,874
349,-0.11663725585937501,0.08759282225723765,0.14586488490530372,0.46993433952454355,63,98,814
350,-0.1177602294921875,0.08757227443619939,0.14675213003870996,0.4671051528747339,85,0,814
351,-0.1167134765625,0.08571125528041014,0.1448042662945722,0.46905909609979524,75,64,764
352,-0.1166814697265625,0.08702837111947762,0.1455620755783583,0.46959240970164035,82,0,838
353,-0.1184706787109375,0.08704290418664597,0.14700878855066052,0.4650446638368942,63,100,801
354,-0.11696545410156249,0.08847922446198549,0.14666049054637956,0.4662291926542795,74,0,904
355,-0.11791953125000001,0.08627946945060537,0.14611290482716183,0.473968539345896,77,126,752
356,-0.11647490234374999,0.08592410053927234,0.14473829376374667,0.46032299413884115,83,2,770
357,-0.11687856445312499,0.08654431215423072,0.14543154381201787,0.4669466055210094,72,0,810
358,-0.11880312499999998,0.08730574372863427,0.1474323211057895,0.4600043285808378,69,126,798
359,-0.1161244873046875,0.08876527948275849,0.14616421938463706,0.4657788199789439,89,4,870
360,-0.11787053222656252,0.08795198469015753,0.1470674169286668,0.45992531831668315,82,92,870
361,-0.11694177246093751,0.08812521805455299,0.14642828484462647,0.4616639446902587,78,0,804
362,-0.11681357421875001,0.08751012224853127,0.14595631419810817,0.4649075298813864,78,102,890
363,-0.1172,0.08913103639566881,0.14724125677035124,0.4638660328154106,75,158,898
364,-0.1170822021484375,0.08800230274733924,0.14646657733546992,0.46013926745674943,86,0,806
365,-0.11719140624999999,0.08885939854158696,0.14707013848761286,0.4619160520206131,91,104,882
366,-0.11647551269531249,0.08940648114676851,0.1468327918906879,0.46191285806927523,81,6,862
367,-0.11730297851562502,0.09056933053630951,0.1481978142169171,0.461965451320156,102,132,809
368,-0.11770942382812502,0.08957045449845938,0.1479127408516589,0.45757758785828084,79,2,806
369,-0.116913916015625,0.08854215844892907,0.14665737684017338,0.4664408547862311,68,2,802
370,-0.11715300292968751,0.08882106135497435,0.14701637469585127,0.4607472655264777,78,102,880
371,-0.11776618652343748,0.08873899007091528,0.14745606395092212,0.4646591932249139,79,8,870
372,-0.1170844970703125,0.08727623392550198,0.14603333351351777,0.45924990885594474,67,72,826
373,-0.1169356201171875,0.0898792222779341,0.14748564888143037,0.4607760853984513,77,0,836
374,-0.11773554687499999,0.0878541437891024,0.14690071865916152,0.4621582706603673,86,108,868
375,-0.11687797851562501,0.08903741584778073,0.1469283149577648,0.4705318008455026,100,6,796
376,-0.11741342773437498,0.08906775698302014,0.14737294415179727,0.4649650796342648,82,6,836
377,-0.11776716308593752,0.08944895835690483,0.14788517678488033,0.4476317305851409,74,2,860
378,-0.11619965820312499,0.09014144628725806,0.1470633962932207,0.4593073339477317,92,120,852
379,-0.11732499999999998,0.08827446101944295,0.14682420049027808,0.46297064289209766,82,90,806
380,-0.1163331298828125,0.0902948299375644,0.14726287505721591,0.45971196622855515,88,4,806
381,-0.1169618896484375,0.09056620934486578,0.147926068207309,0.45992961445539926,89,112,826
382,-0.1166560791015625,0.08805157696885339,0.146155847347505,0.4609937429233449,60,108,776
383,-0.11766960449218751,0.0899079973008611,0.14808574019869475,0.458370444996236,84,68,840
384,-0.11836953125,0.09106234223846014,0.1493435423858151,0.4555183795851988,69,144,808
385,-0.11613554687500001,0.08904964508147518,0.14634586067771102,0.46161366046412844,97,74,779
386,-0.11673305664062501,0.08954971809869458,0.14712431051373062,0.464658914575425,87,96,784
387,-0.11706723632812499,0.0894935432603325,0.14735547689945436,0.46986464529213445,92,0,800
388,-0.116488525390625,0.0896015173427773,0.14696194218630845,0.4587551825301278,78,92,816
389,-0.116825732421875,0.0910526843367913,0.14811698307023446,0.4591939948711754,64,128,762
390,-0.11712080078125,0.09037693179928998,0.1479360414614412,0.457884705469474,72,138,748
391,-0.115469580078125,0.08941906145447752,0.1460438196762362,0.4586899436380315,80,6,780
392,-0.1159853271484375,0.08956153548774298,0.14653896724386464,0.4640213355133175,81,0,790
393,-0.11838635253906249,0.09057525343252054,0.1490604062516739,0.4605583580174214,77,0,790
394,-0.1165867431640625,0.09175319924427863,0.14836075195187765,0.45618656610803393,70,0,814
395,-0.11761813964843751,0.08993323401171116,0.14806017659571627,0.4632984668491151,72,8,710
396,-0.1184333740234375,0.08932397512966446,0.1483409647443654,0.46964978054602846,80,120,790
397,-0.116069384765625,0.09175166375688083,0.14795358851838894,0.4575682530944124,72,90,750
398,-0.1175109130859375,0.09165861215512128,0.1490298989015344,0.46553858924414865,91,0,756
399,-0.11797685546875,0.09119491094086797,0.14911353784270814,0.4645209233464867,83,8,728
400,-0.11584753417968749,0.09189806764327042,0.14787055091904394,0.4580089547909052,69,6,756
401,-0.11646669921875,0.0930291050139164,0.14905936776059228,0.46278316553986676,84,4,666
402,-0.117535400390625,0.09149643551308556,0.14894953397669627,0.4635084997108634,81,114,782
403,-0.1158576416015625,0.0907255490198689,0.14715270098515543,0.46638920902499137,73,112,770
404,-0.11822075195312501,0.09229842359457131,0.14998312307400205,0.4617359887294047,68,96,746
405,-0.11647277832031251,0.09237805931927492,0.1486586882453236,0.45796422142155074,70,110,754
406,-0.11732312011718751,0.0924088970058472,0.14934493723698944,0.4607848688002893,82,0,850
407,-0.1174304443359375,0.09073689253809736,0.1484011183210737,0.46901194843183697,83,108,736
408,-0.11681022949218751,0.09146185664165393,0.14835665372372606,0.4606912205268175,86,0,736
409,-0.117773974609375,0.09245169277722179,0.1497258024455663,0.47251396621950403,82,126,802
410,-0.11733471679687502,0.09209054696531017,0.14915729133566938,0.4598680924967956,67,0,758
411,-0.116962646484375,0.09242085249633784,0.14906933324222407,0.4538999327678531,77,92,816
412,-0.11722866210937502,0.09197046683825007,0.14899972980653983,0.4742416091064454,80,4,766
413,-0.11818940429687501,0.09200379621551487,0.14977725844879622,0.4620155460378706,59,8,754
414,-0.1164348388671875,0.09350556093700581,0.14933234133617979,0.45333413686236285,66,126,782
415,-0.11614191894531249,0.0909050258475199,0.1474871767631692,0.4652195066645156,67,96,716
416,-0.11761960449218752,0.09230352947051111,0.14951289211043495,0.46745724491193225,70,130,766
417,-0.11656455078125001,0.09069603211634898,0.14769178689424683,0.47073228663700833,74,88,682
418,-0.11732353515624998,0.10243692798377939,0.15574941390464564,0.49856753198866444,84,114,554
419,-0.117526708984375,0.10184576259658586,0.15551473707422594,0.49176088635326054,81,114,632
420,-0.11698942871093751,0.10387731492315455,0.15645050190363224,0.4904512138308708,84,178,664
421,-0.11719584960937501,0.104921982445593,0.1572997800404732,0.4932760460419087,78,0,572
422,-0.11706789550781249,0.10278965811709993,0.15578943488716088,0.5009092053399749,76,0,592
423,-0.1176991943359375,0.10318217512271011,0.15652284716478396,0.4915932317763357,93,118,606
424,-0.11725263671875001,0.10340386420571998,0.15633386999063895,0.4962664404367455,78,116,618
425,-0.1175740966796875,0.10436327086146902,0.1572103514546424,0.5000751022748534,94,2,686
426,-0.1169354736328125,0.10451732791358309,0.15683593380292649,0.4984298795960019,99,2,590
427,-0.1171140380859375,0.10411216059679544,0.1566996339132759,0.4997444476949217,114,2,522
428,-0.11661057128906249,0.10952845660059547,0.15998192166238367,0.4935260988559735,108,142,548
429,-0.11739226074218749,0.10984648120671987,0.16076970401631083,0.4922902800307837,70,4,684
430,-0.1190625732421875,0.11107221438390544,0.16282700008907555,0.500037728866785,79,132,558
431,-0.11846782226562498,0.11106297641798633,0.16238629405246535,0.49263934151502764,79,6,508
432,-0.11735144042968751,0.11231686538248505,0.16243808308078783,0.4900527106479815,77,0,598
433,-0.11675712890625001,0.11067945449347323,0.16087843151449013,0.4952326498199176,92,154,550
434,-0.117352294921875,0.11042905525337686,0.1611391933963848,0.4898238236314231,71,0,640
435,-0.11787712402343749,0.10958377676513455,0.16094510654050945,0.485614670390128,78,150,590
436,-0.11779335937499999,0.1094897441639873,0.1608197342183555,0.4885398419724561,94,148,586
437,-0.11771474609375002,0.10979611834903691,0.1609709748256751,0.4916572981847524,68,128,576
438,-0.11877934570312501,0.10812793815750055,0.16062346819551696,0.49279540029852464,77,124,548
439,-0.11662419433593749,0.10779799909636649,0.15881224012117168,0.4977635522887911,76,166,690
440,-0.11727932128906252,0.10798625065242023,0.15942140646370923,0.4981739122973897,76,128,522
441,-0.120014013671875,0.0964671080018834,0.15397739837061922,0.46820659688244315,73,2,673
442,-0.11761379394531249,0.09898089215748082,0.1537204682162815,0.45861549868684554,77,112,741
443,-0.1166537353515625,0.09719455469647134,0.15183756056985598,0.4673618218405584,79,140,736
444,-0.1190839111328125,0.09626137397913304,0.15312414500717936,0.4715489027542733,74,0,634
445,-0.11757753906250001,0.0964651844867382,0.15208478662975713,0.4621672898441004,76,104,746
446,-0.116513916015625,0.09805447639211844,0.15228242916509402,0.45853575764030247,69,110,758
447,-0.11652050781250001,0.0961602878852386,0.1510748289923842,0.46703178941880874,71,0,698
448,-0.11706633300781251,0.09739053346212731,0.15228004060480665,0.4657080539599653,79,0,748
449,-0.11723769531250001,0.0974017715454089,0.15241899712172938,0.459091395541807,59,6,740
450,-0.1166867919921875,0.09678895560778808,0.15160369599600282,0.46196181319647334,89,126,758
451,-0.1169181884765625,0.09768633754883184,0.1523556706073356,0.46059575557090937,61,0,712
452,-0.11747373046875001,0.09786188458312613,0.15289470884300574,0.46001649141572853,61,92,732
453,-0.1186659912109375,0.09794677422439842,0.15386667551165134,0.4557371802585858,69,2,726
454,-0.11695107421874999,0.09848734795786954,0.15289563322149893,0.46471409932140934,78,8,780
455,-0.1165904541015625,0.09718120873111996,0.15178040304028156,0.45185888329784596,57,4,742
456,-0.1170960205078125,0.09822975330553986,0.152840854747292,0.46214871015779174,77,10,808
457,-0.1184417724609375,0.0947794693456942,0.15169502944397292,0.4639218661055183,74,4,756
458,-0.11677600097656252,0.09620846682501259,0.15130260247149893,0.46630792359406387,73,6,752
459,-0.117856494140625,0.09803436339605044,0.1532992334634089,0.4538955766265025,69,0,770
460,-0.117652880859375,0.09645126677738323,0.15213421744363592,0.47382262230811595,75,122,762
461,-0.116933056640625,0.09771301678533399,0.15238418646041696,0.4592492348769387,68,8,796
462,-0.1180482666015625,0.0975717506704323,0.1531515829125929,0.46443455870665706,79,0,652
463,-0.11659501953125,0.09681629818994619,0.15155053722118986,0.4687492618748,77,130,760
464,-0.11617131347656251,0.0958489134352972,0.15060731718365417,0.4655743926620618,67,100,748
465,-0.11888925781250001,0.09762745160283287,0.15383608886190564,0.4640923507297925,86,0,778
466,-0.11585112304687499,0.09627324935910393,0.15063132134686705,0.4665287203504178,83,112,772
467,-0.1167171142578125,0.09747645109012007,0.15206679882114615,0.44823643110666295,75,122,774
468,-0.11679973144531249,0.0949519561480611,0.150525184364377,0.46927824748317815,60,0,702
469,-0.11859692382812499,0.09686979484120438,0.15312987428466562,0.4648334268361364,71,132,752
470,-0.11786899414062502,0.09524291366499404,0.15153907389834725,0.46834153123159283,53,102,768
471,-0.11657214355468751,0.09827546024305073,0.15246932460757168,0.462794753884897,78,184,692
472,-0.1190405517578125,0.09729093535769015,0.15373987112532914,0.45731931478478915,70,6,754
473,-0.1171792236328125,0.09639811426314246,0.15173443911864057,0.4643410036102191,74,116,708
474,-0.115708935546875,0.09717622813815534,0.15110111360676046,0.4577050002753384,68,150,854
475,-0.11804357910156249,0.09554068270425739,0.15186206164345842,0.4662264658652373,82,94,714
476,-0.11739108886718749,0.09620135627134838,0.15177332686945832,0.46349816960249574,67,162,754
477,-0.11920009765624999,0.09688492750150729,0.15360704180152557,0.46755630107466445,97,126,792
478,-0.11713176269531252,0.096101483602912,0.1515094700236125,0.46348324174379735,77,0,752
479,-0.11811059570312499,0.09686471489939184,0.15275030847196758,0.4655750072655008,70,10,770
480,-0.1171591552734375,0.09596930681703893,0.15144685754144815,0.4653112587865546,72,134,756
481,-0.11660170898437498,0.09745483375488471,0.15196437506554783,0.47156574659561995,74,116,694
482,-0.1169774658203125,0.0969983860015729,0.1519611288862478,0.46359710424439227,66,8,796
483,-0.1188510009765625,0.09697127513016485,0.15339087018990794,0.45886212290115597,57,132,768
484,-0.117316748046875,0.09676241889223679,0.1520722081582977,0.46499149186857963,97,128,732
485,-0.117579248046875,0.09648602861874434,0.15209932940634346,0.4687198735887575,61,4,758
486,-0.1173037841796875,0.09657056257893366,0.1519401976345515,0.4707687164988712,71,0,736
487,-0.11704541015625,0.09739793985943575,0.15226869385055197,0.4640279044629939,73,0,798
488,-0.1181322265625,0.09601371927716504,0.15222888089234046,0.4651669200482954,86,4,736
489,-0.117280810546875,0.09662460109052949,0.15195681663253463,0.47212780038745666,76,122,776
490,-0.117066455078125,0.09651996271979028,0.15172485183404363,0.47078971679204096,86,0,706
491,-0.11632377929687499,0.09667166759037567,0.1512494786277171,0.4690949043063081,61,0,724
492,-0.117095166015625,0.09555519917732568,0.15113520792396043,0.46997015797859215,59,8,724
493,-0.1174339599609375,0.0962847261460412,0.1518593332808102,0.4684733408858796,65,158,780
494,-0.11643127441406251,0.09636217086474264,0.15113465166721465,0.46487386845347906,78,0,756
495,-0.11677634277343749,0.09489711399505071,0.15047244470736473,0.4738376078853954,70,0,742
496,-0.11645190429687499,0.09663767705842449,0.1513263316233435,0.4608090225993802,67,8,762
497,-0.1176259033203125,0.09519405712204256,0.15131933255626473,0.47160825294639896,79,8,718
498,-0.1167963134765625,0.09640822250168851,0.15144536074122264,0.47344069679994744,70,106,768
499,-0.11670173339843751,0.09603340298842157,0.1511339932349199,0.4760649788788715,75,88,688
500,-0.11646950683593751,0.09682069346793262,0.15145680520456464,0.46495126361048433,55,6,796
501,-0.11729416503906251,0.09641368744160833,0.15183311014057815,0.4779175889616654,75,120,686
502,-0.11776787109375,0.09667213921554274,0.15236320356562882,0.46447928315822207,85,162,770
503,-0.11689511718750001,0.09543233408807378,0.1509025396235721,0.46482432285243536,62,100,746
504,-0.11714191894531249,0.09640180998362338,0.15170798019511963,0.47039865626325483,87,8,730
505,-0.116720263671875,0.09621376573820463,0.15126295867136683,0.4718772648292996,69,120,726
506,-0.11670671386718749,0.0953857986857831,0.1507271890617646,0.4576768017113617,53,138,750
507,-0.11729472656249999,0.09560644972417646,0.1513222486920504,0.4746269964812055,70,4,718
508,-0.1166700927734375,0.09736113811330635,0.15195680418103713,0.46879760145317023,67,0,744
509,-0.11717111816406249,0.09707551769104027,0.15215944596728234,0.46480412050814873,84,4,768
510,-0.11705244140625,0.09583966237268132,0.15128215583415028,0.47114072539931107,64,4,632
511,-0.11749108886718748,0.09483835614054174,0.15099089433107693,0.46722044446445965,75,0,782
512,-0.11675190429687499,0.0950440813421099,0.15054621886208858,0.4642739689510027,61,2,706
513,-0.11629460449218751,0.09714892119155842,0.15153256252331646,0.4683809614003264,73,0,722
514,-0.11707770996093751,0.09594709992370273,0.15136978364709117,0.4559740004770679,59,160,796
515,-0.11708542480468749,0.09629945762652954,0.15159932663096146,0.46710619794057817,66,124,750
516,-0.11689875488281251,0.09559056552863318,0.15100547018690147,0.47569039706953964,85,6,770
517,-0.1163692138671875,0.09664858222181337,0.15126967419497764,0.4643842264407161,69,0,737
518,-0.11702514648437498,0.09476029658517023,0.15057947898763463,0.47107300641681316,83,0,708
519,-0.11657392578125,0.09563968242847354,0.15078529673973728,0.4624058814134999,68,8,728
520,-0.11679560546874998,0.09678927696333889,0.1516876688361751,0.4594572580501408,70,138,784
521,-0.1173078125,0.09661127571195947,0.15196918632982806,0.4621909212048289,81,0,732
522,-0.1177442138671875,0.09573574934524223,0.15175246238156134,0.46521260819205623,57,0,778
523,-0.11693435058593751,0.09721758046933421,0.15206797675929032,0.4575456643227144,66,6,771
524,-0.11676066894531252,0.09682680583809726,0.15168472318932924,0.46590091539386264,74,112,752
525,-0.11742072753906249,0.09717402305486222,0.15241452514634535,0.46113684642076874,84,0,740
526,-0.11701874999999999,0.09401033587094368,0.15010368194028836,0.4656083575095038,72,132,774
527,-0.11599670410156249,0.09568533587712309,0.15036853173757486,0.46876168420181713,58,144,811
528,-0.11723112792968751,0.09634970056640325,0.15174378245152356,0.4642580050747937,85,6,762
529,-0.1175522705078125,0.094377843405294,0.1507497799898633,0.4684952844097512,57,98,750
530,-0.11750410156249999,0.09459975235231435,0.15085127956010805,0.4630438728604073,64,4,760
531,-0.116985986328125,0.09647705763988497,0.1516354721239394,0.468731284575104,76,116,768
532,-0.11736215820312501,0.09599389560024088,0.151619521168017,0.4742513468493289,80,94,744
533,-0.11677934570312498,0.0950731352207898,0.15058584245295314,0.4637941249747767,61,124,704
534,-0.1176045166015625,0.09422032777941415,0.15069198969034797,0.4659607079739235,63,110,674
535,-0.11762199707031251,0.09586006641113884,0.15173615977286756,0.46943760042836874,72,138,792
536,-0.117468603515625,0.09411592951921258,0.15052064558090944,0.46655877746711166,61,98,702
537,-0.11704140625,0.09457583663955182,0.1504761153116895,0.46381694351013336,58,6,780
538,-0.116840478515625,0.09717625599538714,0.1519693771835711,0.4596080951843783,76,2,760
539,-0.116371826171875,0.09533288606863839,0.15043450139174983,0.4675681190328077,54,124,756
540,-0.1175263427734375,0.09561687059016966,0.15150842874075418,0.45747668775182787,46,106,710
541,-0.11707060546874999,0.09631945130831103,0.15160058332748716,0.4622950617041063,68,130,754
542,-0.11714299316406249,0.09457214216000501,0.15055282316674293,0.4659275872521545,87,132,740
543,-0.118004248046875,0.09534801137950501,0.15171032884069932,0.4706819553169017,68,6,732
544,-0.11698732910156251,0.09514268947854103,0.1507910658236308,0.46916824916970784,66,116,783
545,-0.11795302734374999,0.09549389919227379,0.15176224434487567,0.45880579575881186,72,6,758
546,-0.11702871093749997,0.095742635579863,0.15120234011499295,0.4666144625993238,65,0,792
547,-0.116477197265625,0.09428340651315764,0.14985353249480599,0.4695650572760519,62,2,712
548,-0.11707875976562501,0.09551957422593607,0.1510999745033793,0.4679334967040756,77,62,720
549,-0.118283203125,0.09529620047740145,0.15189489870929257,0.4677209798942244,82,118,780
550,-0.11688098144531252,0.09412905103422313,0.15007073584425426,0.4756269269087886,61,124,732
551,-0.11733164062499998,0.09398553852604824,0.150332231033468,0.47093738271156516,93,102,778
552,-0.11750590820312498,0.09357628320567507,0.1502130002995226,0.46617347447267515,67,108,694
553,-0.117361328125,0.0959968599112181,0.15162075539581274,0.46608777248798017,80,128,700
554,-0.1176904052734375,0.09366635623019841,0.15041344218143268,0.46726159383333504,63,0,772
555,-0.1171896728515625,0.09571888665321394,0.15131193277787633,0.474349789176575,64,2,740
556,-0.116910009765625,0.09566385953046257,0.15106058710518275,0.4688242959371592,58,0,726
557,-0.11762395019531251,0.09510918356489184,0.15126443605242382,0.47349875971578254,82,0,648
558,-0.1172953125,0.0964519572159243,0.15185829994346292,0.4694877899742443,77,126,828
559,-0.116623876953125,0.09489509171094869,0.15035287578180664,0.47061231539547815,65,150,728
560,-0.11802810058593749,0.09458937569975322,0.15125331099488057,0.46942226095572887,62,136,806
561,-0.11678566894531253,0.093867144315488,0.14983230005458917,0.4686162210009287,73,104,734
562,-0.1164091796875,0.09438364230146612,0.14986377668569548,0.4662470759469415,67,2,772
563,-0.11743298339843751,0.09463223161387402,0.15081626641652524,0.4746885414852942,77,110,738
564,-0.1176345458984375,0.09538934141796233,0.15144897060806384,0.46117475734220376,64,4,802
565,-0.117740966796875,0.09314881201946215,0.15013135784830228,0.46420730323458037,67,6,738
566,-0.11701689453125001,0.09605615716574874,0.15139192076156177,0.45882388739574065,64,139,779
567,-0.11675300292968749,0.09547382829457451,0.15081874234322531,0.46586751543658994,62,126,740
568,-0.11675935058593749,0.09461242026849524,0.15027986383939113,0.4613568937333381,62,162,714
569,-0.11630539550781252,0.09436604543586745,0.14977208735079467,0.47270199897638615,76,132,702
570,-0.1173439453125,0.09496242065632358,0.15095443907279193,0.45726194394901115,65,136,774
571,-0.1169701416015625,0.09566371484847984,0.1511070380176799,0.46179454825192007,60,2,782
572,-0.11740654296875,0.09473567631348556,0.1508606164177301,0.4671325076762198,70,6,716
573,-0.11733435058593748,0.09671899063882065,0.1520581618813228,0.4639399438703643,68,114,756
574,-0.11710883789062498,0.09458965163978543,0.15053725011396682,0.46220068315895646,68,116,788
575,-0.1175048828125,0.0946993001337515,0.15091433326999834,0.45919849637119153,63,136,754
576,-0.11688212890625001,0.09522045861381598,0.15075857002355414,0.4646118083624363,82,116,802
577,-0.11637084960937501,0.09493788368043347,0.1501837419551672,0.46120265731876925,63,0,767
578,-0.11655700683593748,0.09639534669804709,0.15125267551546298,0.4726141541387045,87,102,740
579,-0.11728784179687499,0.09624298460854117,0.15171988590589197,0.45741138509982937,60,154,776
580,-0.117795947265625,0.0948039319104562,0.15120665087730514,0.4617174914321748,76,166,730
581,-0.11723637695312501,0.09517606396255097,0.15100539751321806,0.4611852536353379,60,8,734
582,-0.11642583007812499,0.09479984950872063,0.15013915534195893,0.4584841557657914,57,8,772
583,-0.11673793945312498,0.09632046916490904,0.15134448382152263,0.463047937905534,87,0,718
584,-0.11762917480468751,0.09706372769458384,0.15250495069128597,0.4576131437149183,55,138,806
585,-0.11647075195312499,0.0957405181040259,0.15076955621753102,0.4660146327369647,76,8,784
586,-0.1167864501953125,0.09561447006039545,0.15093368953847022,0.45012647119069543,54,122,746
587,-0.11785112304687502,0.0943604448681244,0.15097206158394424,0.4624111048747015,64,6,770
588,-0.116710986328125,0.09467625864713153,0.15028249879263844,0.46043738939269474,70,104,766
589,-0.11697822265624999,0.09409838822755336,0.15012726290837175,0.4576907506215591,63,118,724
590,-0.11912795410156249,0.09599861374507672,0.15299339298119521,0.45918433046596974,72,0,750
591,-0.117141845703125,0.096394076127428,0.15170300944995085,0.4628061847871136,68,2,802
592,-0.11723212890624998,0.09496102825675,0.15086665893860338,0.4609331258388108,74,2,730
593,-0.11838022460937499,0.09591638717392148,0.15236012043454195,0.46552466054001923,66,0,744
594,-0.11772060546875,0.09606832205888759,0.1519441941462905,0.46067387627442496,74,0,818
595,-0.1180240234375,0.09552757060168865,0.15183861189598646,0.46975393362334605,75,86,722
596,-0.11828762207031249,0.09688755409110614,0.15290170206104334,0.45328376490417754,67,0,760
597,-0.11711149902343751,0.09561674575614278,0.151186778738849,0.4677804882952866,73,134,774
598,-0.1177579345703125,0.09707204002514846,0.15260957393186073,0.4534441280318094,68,0,840
599,-0.117629638671875,0.0956876533087909,0.15163322641018526,0.4655734410064855,71,110,762
600,-0.1167621337890625,0.09573163376594149,0.1509891315515116,0.46141454642274254,81,142,762
601,-0.11801032714843748,0.09507414634815847,0.15154309597115745,0.46212483696589274,73,108,712
602,-0.116476025390625,0.0960961901284052,0.15099972449271223,0.4577973411170484,77,0,790
603,-0.11761083984375001,0.0959447780967368,0.15178104411145188,0.4538138523118055,75,156,810
604,-0.11843410644531249,0.09524698236650563,0.15198159011982854,0.4633648503099863,77,84,724
605,-0.1169202880859375,0.09537801945109754,0.1508877008460317,0.46643123334393455,88,114,706
606,-0.11801809082031252,0.0950974902124689,0.15156378728512604,0.45871744361844385,64,6,734
607,-0.1167946533203125,0.09589714135972328,0.1511192517420276,0.46332406612551114,69,0,752
608,-0.117611181640625,0.09642913756088872,0.15208794035544865,0.45211933712756325,71,116,740
609,-0.1174109619140625,0.0961045816264118,0.1517273841357574,0.4561006984522863,60,96,748
610,-0.11824294433593749,0.09492994399284073,0.1516339940107377,0.46313720616150694,82,154,752
611,-0.11750424804687501,0.09569991343262789,0.151543716941783,0.45908519815868654,89,8,714
612,-0.1167908447265625,0.0963243249380152,0.15138774872448296,0.46129933993976346,88,4,756
613,-0.11826601562499998,0.09676657204031744,0.15280834829482895,0.45082831615985225,60,188,798
614,-0.11696589355468752,0.09562955697442899,0.15108212718675043,0.4656165474283893,66,0,796
615,-0.11795263671875,0.09380004218623449,0.1507018832569371,0.4663045132775376,64,2,776
616,-0.11647241210937502,0.09606699649090043,0.15097836031432824,0.46160358219725584,61,0,758
617,-0.116323193359375,0.09498233121176107,0.15017492567263435,0.4656748903399349,89,148,738
618,-0.117654833984375,0.09442356286915193,0.1508583823115967,0.46678803804829255,66,4,782
619,-0.11723771972656252,0.09490844091344343,0.1508379102576618,0.4613661642385346,77,4,732
620,-0.11685849609374999,0.0951902424180222,0.15072116354588364,0.47441870291676286,69,8,694
621,-0.118125732421875,0.09315909048501021,0.15043966538091566,0.4602336707433761,94,120,724
622,-0.1161856689453125,0.09626812640545677,0.15088550484154886,0.4646989981178422,74,8,772
