,mean,std,rms,sf,peak_count,conf_interval_outliers,iqr_outliers,bearing_condition
297,-0.113709912109375,0.08244262682515682,0.14045129010649254,0.5126426007703682,150,4,968,1
298,-0.11417583007812501,0.08198660741725053,0.14056229886879787,0.5249509406329012,161,4,980,1
299,-0.11483745117187501,0.08317951140575836,0.14179669387040772,0.5325800423522025,167,4,908,1
300,-0.1138713623046875,0.08235180389746018,0.14052879130812818,0.5242751823306232,169,4,990,1
301,-0.11372751464843751,0.08348046891884477,0.1410771637710913,0.5156539791149272,145,42,1012,1
302,-0.11487790527343751,0.08146462891290247,0.1408305963217921,0.5247572244956853,165,2,960,1
303,-0.11374890136718752,0.08257210813634448,0.14055888141810113,0.5169491071761253,169,2,938,1
304,-0.11514343261718749,0.08171533509376569,0.14119222018932978,0.519250783331825,153,4,980,1
305,-0.113832958984375,0.08135294040930151,0.13991455208364004,0.5295204181596337,173,6,956,1
306,-0.11443205566406249,0.08071149207229279,0.14003171524484753,0.5287352594278028,171,4,898,1
307,-0.11498681640625,0.08103972735710555,0.14067425144471626,0.525512665685568,181,4,922,1
308,-0.11340263671875002,0.08252204185938602,0.14024934634568043,0.5258379205165364,192,6,1004,1
309,-0.115249853515625,0.08065470083082898,0.1406682291194204,0.5241422738039724,164,2,922,1
310,-0.113663818359375,0.0824204641336173,0.1404009639000477,0.5228905725533615,161,2,988,1
311,-0.1137458740234375,0.08214385833590296,0.14030528351779134,0.5203143168023855,158,0,940,1
312,-0.1139070068359375,0.0830027661331094,0.14094004822045014,0.5203590544967348,173,116,992,1
313,-0.11433503417968749,0.0814302565089474,0.14036817598409393,0.5291104856163613,152,4,936,1
314,-0.11378081054687499,0.08220490395624923,0.14036934886777278,0.5184113094185754,164,4,1024,1
315,-0.11368740234375001,0.0828787386012352,0.14068952720940622,0.5207650024577395,193,50,978,1
316,-0.1140197998046875,0.08108349698487922,0.13991028453879495,0.518152747219051,175,6,1038,1
317,-0.114971826171875,0.08088375231403531,0.140572196683657,0.5311205709750653,174,4,964,1
318,-0.11438913574218752,0.08178687762131438,0.14061936004315093,0.5273133784336062,186,4,984,1
319,-0.1136162841796875,0.08002819764454364,0.13897127792773292,0.5322897410463718,198,4,984,1
320,-0.11507412109375,0.0823622213781803,0.14151121242568554,0.524166566639953,182,4,896,1
321,-0.1137777099609375,0.08063634871526063,0.13945404000049957,0.5221554443063675,165,2,960,1
322,-0.11405380859375,0.08235816825170886,0.14068039499218166,0.5144187862176052,172,2,1062,1
323,-0.1149292724609375,0.08226443487083747,0.1413365122407611,0.5168092648929221,170,86,974,1
324,-0.1140502685546875,0.08166066768954489,0.1402703304358621,0.5274617538721372,167,0,1000,1
325,-0.11349619140625,0.08345113586756235,0.14087337406171277,0.5261558627496596,159,26,938,1
326,-0.1117415771484375,0.08376773229767057,0.1396532911306884,0.516791880307091,156,14,1036,1
327,-0.11313808593750001,0.08336760636839077,0.14053545673462398,0.5261890946687406,163,4,968,1
328,-0.11537426757812501,0.08240227915952641,0.14177867066339042,0.5214050902526609,147,4,1010,1
329,-0.1138259033203125,0.08315093721210469,0.14096185946984138,0.5199275907005679,169,2,1004,1
330,-0.11477810058593749,0.0834986702539842,0.1419361479425641,0.5209079107696324,166,4,984,1
331,-0.11454616699218749,0.08330741041146367,0.14163608143912232,0.5228904937283912,175,4,1042,1
332,-0.11186352539062501,0.08180079719544568,0.1385808622108181,0.5164757615999358,160,4,1042,1
333,-0.11370114746093751,0.08242697421313779,0.1404350068098952,0.5117000046631315,189,68,1066,1
334,-0.115286279296875,0.08162617335027471,0.1412571969958522,0.5254364580209132,152,4,1008,1
335,-0.11386025390625001,0.08197809654431548,0.14030111068753606,0.5129582827477993,140,4,1038,1
336,-0.11456083984375001,0.08242823832094724,0.14113268444673127,0.5216459574887706,165,50,1012,1
337,-0.11268701171875,0.08388901371742224,0.14048329944116134,0.5106359116559844,158,4,978,1
338,-0.1138939453125,0.08314241534550254,0.1410117840543389,0.5172114382000617,164,4,1056,1
339,-0.1141579833984375,0.08214156480197829,0.14063824911544445,0.509268106835213,175,4,996,1
340,-0.11406240234375001,0.08390675669706014,0.14159944761351692,0.5162529708096708,187,2,964,1
341,-0.1137252197265625,0.08297823035154339,0.14077870653570868,0.5184830196695456,175,4,1018,1
342,-0.113997216796875,0.0839520771666497,0.14157381335863725,0.5033389968477111,204,2,1134,1
343,-0.11359125976562498,0.08366534095056231,0.1410769034100949,0.5086820098690528,169,62,1030,1
344,-0.11507626953125001,0.08387442026805164,0.14239836527711178,0.5055941394595019,153,50,1054,1
345,-0.11348520507812501,0.08196419419457497,0.13998877413837735,0.5052743995050818,129,4,1110,1
346,-0.11151813964843751,0.08195472875870714,0.13839331290787565,0.5192869968048475,163,4,980,1
347,-0.11549196777343748,0.0814063940075476,0.14129838574264236,0.5143410077229849,180,2,962,1
348,-0.11453249511718751,0.0817515374089219,0.14071546872909332,0.5129382843981599,170,0,1034,1
349,-0.1142369140625,0.08302723758125384,0.14122119676597994,0.5145645773697689,168,2,980,1
350,-0.114789111328125,0.08259532051492072,0.14141555960376806,0.5173299556474465,142,0,982,1
351,-0.1137156005859375,0.0820289271659398,0.14021347450447547,0.512566804963973,171,4,970,1
352,-0.1134420166015625,0.08226830485358103,0.14013208011704417,0.5139440336053765,174,76,1036,1
353,-0.11507585449218749,0.08328260219820426,0.14205025441819327,0.5103687318493484,165,4,1152,1
354,-0.1129345458984375,0.08281355241106289,0.1400433100384429,0.5221204145154547,184,4,940,1
355,-0.11801035156249999,0.08102449122457399,0.14314765445707622,0.518262481851925,173,2,988,1
356,-0.11149199218749999,0.08317022745470574,0.13909558647827175,0.5158074353162438,188,4,968,1
357,-0.11377158203125001,0.08290734347026225,0.14077440344755726,0.5132384376289444,170,4,994,1
358,-0.11498603515624999,0.08255168255573751,0.14154999893064507,0.5122741742935221,163,0,1058,1
359,-0.1133793212890625,0.08410412581571933,0.14116728297387665,0.5103163979854917,166,104,1068,1
360,-0.11464455566406251,0.08160724584212893,0.14072296943277088,0.5210790778736026,155,6,1024,1
361,-0.11405939941406248,0.08244649216281737,0.14073665020851556,0.5064342408721205,173,4,1024,1
362,-0.11390864257812501,0.0834701529925506,0.1412171207584707,0.5103745413638348,168,4,1024,1
363,-0.11397495117187499,0.08457126545347086,0.14192397196513132,0.503132679887716,160,2,1026,1
364,-0.113944677734375,0.08186908333621622,0.14030599685653586,0.5156864024667409,171,4,1002,1
365,-0.11485888671875,0.08246906639411916,0.14139853155730614,0.5020724325630247,188,54,970,1
366,-0.1140631103515625,0.08269841860430495,0.14088738273620466,0.5059549162980631,156,6,1048,1
367,-0.1139314697265625,0.08282803703294843,0.14085700557838016,0.5128761840776322,168,10,1086,1
368,-0.1125456787109375,0.08370285705333996,0.14025878591506197,0.5188013131553141,185,4,960,1
369,-0.11462902832031249,0.08405534666744605,0.1421440921893553,0.5137431322535284,190,4,1006,1
370,-0.11375249023437499,0.08377318573248618,0.1412706775863382,0.5138694938048349,166,18,1008,1
371,-0.11537167968749999,0.08259364199915732,0.14188786990773075,0.5140728308612186,171,4,1008,1
372,-0.113387109375,0.0809271251786516,0.1393042579016566,0.5103816486705535,169,8,934,1
373,-0.11376372070312499,0.0835758582215394,0.14116280563701084,0.5083031046719334,182,4,1012,1
374,-0.1149645263671875,0.08333500319967761,0.1419908290426764,0.5039391529936007,165,2,1038,1
375,-0.11399882812499999,0.0833406512488564,0.1412134108099444,0.5051000504075198,160,8,1000,1
376,-0.1137491455078125,0.08358336349737217,0.14115550359900625,0.5011762324053731,171,14,1056,1
377,-0.11347526855468751,0.08200330766503088,0.14000362448223996,0.5084452708168805,181,2,972,1
378,-0.112519189453125,0.08403298599856837,0.1404348187953334,0.5084414084949072,196,74,1018,1
379,-0.11450439453125001,0.08297980047294674,0.14140981418160128,0.5116048270444876,185,2,1002,1
380,-0.1138601318359375,0.08226887099816717,0.14047110563583773,0.5260745971676377,168,16,970,1
381,-0.11510046386718749,0.08181846417757797,0.1412169056052105,0.5184176746220233,160,4,1006,1
382,-0.11378986816406249,0.08130514458616594,0.13985170446999945,0.5072691528386739,174,2,940,1
383,-0.11411933593749998,0.0830446638202405,0.14113635482857306,0.509616644124342,179,4,1042,1
384,-0.114959716796875,0.08311779722390832,0.14185956448247064,0.5111551837987693,151,2,1022,1
385,-0.113654345703125,0.08309406186030897,0.1407897895578724,0.508966106778717,181,4,946,1
386,-0.11377375488281252,0.08235405956832643,0.14045103362624176,0.5113599547357552,161,0,1058,1
387,-0.11528896484375002,0.08178235487253956,0.14134969293691224,0.5190898130607551,180,2,1008,1
388,-0.120742041015625,0.08116317895355264,0.14548519257905812,0.5141885991733268,183,4,1062,1
389,-0.1147029541015625,0.08281236066167996,0.1414725674083197,0.5118235548317643,189,16,1000,1
390,-0.1149065185546875,0.08313350230230668,0.1418256622810037,0.5018789302356588,186,2,1070,1
391,-0.11310222167968749,0.08259848340391696,0.14005161707147812,0.5052183418599147,152,4,1050,1
392,-0.1135826416015625,0.08180415413197158,0.13997418593973743,0.5108928134437597,133,4,996,1
393,-0.11517927246093751,0.08326200369241916,0.14212197863639334,0.5119431651506472,191,0,992,1
394,-0.1136533203125,0.08352133969027163,0.14104155803787052,0.5089281232689103,194,46,1059,1
395,-0.1152019775390625,0.08350436269630838,0.1422824795239814,0.5124953123708663,193,6,994,1
396,-0.11495068359375,0.08219181723981778,0.1413116752104413,0.516649298093514,176,0,1010,1
397,-0.11322578125,0.0834105675894276,0.14063154151451943,0.5084845866253056,169,4,1008,1
398,-0.11357802734375,0.08378294918071068,0.14113603187063004,0.5113589950030194,175,4,1028,1
399,-0.1141961181640625,0.08419377618105381,0.14187731421914873,0.5049596005675832,196,2,1020,1
400,-0.106566064453125,0.08578973419850244,0.13680652361032988,0.4810859973471591,138,10,1084,1
401,-0.11238635253906248,0.08306001541401797,0.13974795156216177,0.5071258593286764,172,4,980,1
402,-0.11355551757812499,0.0820288089634614,0.1400836064529858,0.5006601705720856,177,4,958,1
403,-0.11394450683593749,0.08248942394466206,0.14066872280359735,0.5127070534749381,173,4,937,1
404,-0.1145285888671875,0.08236379000633431,0.14106886953594133,0.5063196284355692,165,0,1022,1
405,-0.1143378173828125,0.0817417809831166,0.14055138602752307,0.5059346133403488,165,52,913,1
406,-0.11770195312500001,0.0828960750451186,0.14396298572815733,0.5083399432973826,173,6,955,1
407,-0.1213216552734375,0.08275559980360411,0.14685797948254398,0.5000533902673245,173,0,988,1
408,-0.1141268310546875,0.08067159143409866,0.13975936586390084,0.5108646814084834,155,44,970,1
409,-0.11507795410156249,0.08359121806683847,0.14223310678263013,0.5202321091727462,184,4,948,1
410,-0.11579216308593751,0.08236100848255441,0.1420950215229287,0.49848509260194596,173,4,996,1
411,-0.113694970703125,0.08339545051224853,0.1410006302623325,0.5045297787846258,192,2,998,1
412,-0.1136824951171875,0.08283603964650865,0.1406604124682641,0.5109968603642112,190,4,974,1
413,-0.1141325927734375,0.08265713301310675,0.14091942225731674,0.504375536025787,167,4,994,1
414,-0.113647314453125,0.0838191972707553,0.14121330811461036,0.49962100979362817,147,4,1012,1
415,-0.1135151123046875,0.08264165754475321,0.14041067460825518,0.504399188496178,191,6,996,1
416,-0.1097798828125,0.08254947022918416,0.13735309001944815,0.511289243923167,140,4,998,1
417,-0.10797268066406249,0.08110740926050274,0.13504203420037986,0.5098816147345344,174,2,1030,1
418,-0.114404931640625,0.08012918318743989,0.1396746849896327,0.5400395307696605,238,4,832,1
419,-0.11460537109374999,0.08030146044367699,0.13993769400388517,0.542661413162035,239,4,814,1
420,-0.1142058349609375,0.07965328619857803,0.13923887331766743,0.5421837570383579,235,28,786,1
421,-0.11479584960937501,0.08045060887666136,0.14017927643205905,0.53060261227087,230,4,766,1
422,-0.1141638671875,0.08043781449734534,0.13965483381330512,0.553796110549854,245,18,700,1
423,-0.113623681640625,0.08027864773086515,0.13912169123002754,0.5404598578757784,235,0,834,1
424,-0.11472084960937501,0.08107106328729519,0.14047501619783231,0.5309920605100222,202,2,822,1
425,-0.11371706542968749,0.08095783290721512,0.13959076497046308,0.5414970933590948,249,16,804,1
426,-0.1138959716796875,0.08124875766717733,0.13990529590150996,0.5413343392210109,225,6,728,1
427,-0.11407666015625,0.07910939900752041,0.13882229148548605,0.5440517721492785,231,2,756,1
428,-0.114632763671875,0.08140804030243731,0.14059792933885976,0.5473452303472349,242,36,782,1
429,-0.11416650390625001,0.08105879047911668,0.14001556240234064,0.5304156715805654,210,0,838,1
430,-0.11623068847656251,0.08137948694029123,0.1418873925101181,0.5407250505013184,231,4,776,1
431,-0.1148228271484375,0.08034162653285395,0.14013886327845163,0.5428749843514876,225,4,806,1
432,-0.1143787109375,0.08195552638048748,0.14070903964525744,0.5415170459310825,245,4,784,1
433,-0.11480007324218751,0.08012709450129263,0.13999732619865796,0.5426834610279775,205,18,824,1
434,-0.114066552734375,0.07929407047486044,0.13891930953091752,0.5462756101125281,212,20,814,1
435,-0.115352294921875,0.08025606075907053,0.14052412597297573,0.5417525087742175,231,2,762,1
436,-0.11412802734375001,0.08046416781658056,0.13964072063468805,0.5366472928621512,232,4,800,1
437,-0.11407192382812499,0.08086822925297873,0.1398281611423017,0.532112030437797,216,2,816,1
438,-0.1146047607421875,0.08112152901709521,0.1404093764431851,0.5401233301858217,218,6,782,1
439,-0.1142353759765625,0.0804607413598308,0.13972649702088205,0.5384984915524109,208,2,738,1
440,-0.11346125488281249,0.0793061047537616,0.13842962493473104,0.5404921650640516,189,4,782,1
441,-0.11563942871093749,0.07793610190684976,0.13945022467222062,0.5143059997611815,136,4,908,1
442,-0.1148314208984375,0.07908420361574894,0.1394288843602548,0.5093420652677988,145,52,988,1
443,-0.11479389648437502,0.07813360779685803,0.13886090267951146,0.5126609569383623,165,4,894,1
444,-0.11584848632812501,0.07801538624454053,0.13966790498049517,0.5158661204244962,132,4,868,1
445,-0.11426289062500002,0.07787835256746121,0.13827833489158967,0.5234509610712521,150,6,850,1
446,-0.1137777099609375,0.07764715114723234,0.13774723289742863,0.5184726134353176,142,4,846,1
447,-0.114519384765625,0.0776614966029067,0.1383685307176771,0.5015478391271281,142,44,986,1
448,-0.11357490234375,0.0778618735599881,0.13770105949886288,0.5147427665025505,143,4,892,1
449,-0.11376970214843748,0.07939991718696723,0.13873621755519874,0.5064935229621107,137,4,966,1
450,-0.11478132324218751,0.07761462389483684,0.13855913876942016,0.5174956687596506,168,4,910,1
451,-0.11373671875,0.078844311581505,0.13839188882509745,0.5079231868664814,160,4,954,1
452,-0.11323173828125002,0.07759551344086132,0.13726741514911234,0.5202451258547015,150,32,884,1
453,-0.11549570312499999,0.07703520585473453,0.138829159394008,0.5163052332916218,137,2,912,1
454,-0.1108483642578125,0.07827133320295081,0.13569676447744963,0.5125802135161764,130,4,890,1
455,-0.11419482421875,0.07864440127354562,0.13865514318073005,0.5037215970798272,134,32,1010,1
456,-0.11334812011718749,0.07966377150881872,0.13854226028812358,0.5092556534160664,126,2,938,1
457,-0.11555620117187501,0.07797372612609967,0.13940225665374378,0.5008770696308805,141,0,954,1
458,-0.11422387695312501,0.07742790058037463,0.13799285304041792,0.514404898824814,138,6,892,1
459,-0.11400122070312499,0.0771297552439835,0.1376413172944901,0.5179570836354925,132,6,838,1
460,-0.1150032958984375,0.0777964580671353,0.13884487456991684,0.5124673957165611,150,42,876,1
461,-0.11378051757812502,0.07971709923150842,0.13892684025543578,0.5053117645637804,165,0,1016,1
462,-0.11549365234375,0.07866191068442503,0.13973664106962738,0.5147713245387119,135,6,904,1
463,-0.1140369873046875,0.07861447713768172,0.13850819327567662,0.5187688485417278,166,42,840,1
464,-0.11434223632812501,0.07738938767946345,0.1380692511576505,0.5134574760954669,143,6,872,1
465,-0.11525983886718749,0.08003870458515146,0.14032415432181594,0.4999846230237221,133,2,964,1
466,-0.1132219482421875,0.0782541842846369,0.13763276287640305,0.5189336453457174,140,4,898,1
467,-0.1143669189453125,0.07875449188038082,0.13885931988085437,0.5111193823897259,156,0,982,1
468,-0.11408044433593749,0.07908602579445781,0.13881208360825098,0.5130889117785998,146,24,890,1
469,-0.1154115966796875,0.07949217527602905,0.14013810440299262,0.5152877585050734,160,0,886,1
470,-0.11434814453125001,0.07874952209462727,0.1388410385454351,0.5163397803017705,161,0,876,1
471,-0.1143029296875,0.07959733517031779,0.13928654213639055,0.5069479750776834,143,4,986,1
472,-0.1151107666015625,0.07910805051101888,0.13967254367987939,0.5107852355373632,174,4,924,1
473,-0.114369140625,0.07822481993593138,0.1385614426479166,0.5085947970799352,145,32,1014,1
474,-0.1140899658203125,0.07918242530917154,0.13887484907662254,0.5019430742271628,161,2,968,1
475,-0.11501523437499998,0.07904377131365066,0.13955740533832528,0.5027245827425443,149,68,938,1
476,-0.11433984374999999,0.07924052314743645,0.13911328865380954,0.5111911228824972,155,4,928,1
477,-0.1145403076171875,0.07948213286558509,0.13941569954733735,0.5118913829170059,140,4,978,1
478,-0.11377419433593752,0.08004348328180437,0.1391092020420412,0.5011719105831782,155,4,948,1
479,-0.11528681640625,0.07908963554392846,0.1398072522204678,0.5135384850495435,132,124,968,1
480,-0.1138186767578125,0.07945185300561614,0.13880610220299777,0.5078554231271692,143,0,930,1
481,-0.11379189453124998,0.07930683768749965,0.1387011759536937,0.5062994207175364,131,2,898,1
482,-0.1129854248046875,0.07819853559672403,0.13740657879267576,0.5118425609376366,166,44,928,1
483,-0.1159627685546875,0.07825279418587286,0.13989536800501226,0.5016814053292457,167,0,1044,1
484,-0.11421940917968751,0.0778618483134158,0.13823311052956772,0.5059712029268274,124,26,954,1
485,-0.11429003906249999,0.07707485436584005,0.13784992264007623,0.5090791905433,144,0,928,1
486,-0.113907177734375,0.0778670040600684,0.13797814113706788,0.5058915045135778,167,6,902,1
487,-0.1147571044921875,0.0786449692483924,0.139118917540978,0.5088089201928283,173,4,992,1
488,-0.11452111816406249,0.07751916455233579,0.13829013221826536,0.5066761506052951,138,0,952,1
489,-0.11402158203125001,0.07714666723123208,0.13766765826024416,0.5237192994819919,155,6,896,1
490,-0.11412934570312498,0.07748799162185475,0.13794835919534346,0.5122001598935471,139,40,876,1
491,-0.1140052734375,0.0772592505353214,0.13771727719316848,0.5220220701311657,158,4,876,1
492,-0.1141105712890625,0.0784393735704335,0.1384695186413726,0.5066135965699324,127,6,882,1
493,-0.114118408203125,0.07831746563492398,0.1384069606904874,0.5127771271337785,171,4,998,1
494,-0.11362683105468749,0.07678975071521224,0.13714072549344045,0.5159678996748507,144,36,862,1
495,-0.1136984375,0.07704365310017175,0.13734232507793254,0.5067485689938618,151,4,920,1
496,-0.11419323730468749,0.07703911828357161,0.13774968709200508,0.5156182924524055,147,0,872,1
497,-0.1140212646484375,0.07775963582011748,0.13801181881921948,0.5099210111601363,138,6,956,1
498,-0.11421374511718752,0.0770903992278176,0.13779537051636453,0.5090818196603751,147,32,950,1
499,-0.11389797363281248,0.07583730142421406,0.13683531807417607,0.5189044943366814,143,4,914,1
500,-0.11394006347656249,0.0782769533403638,0.13823700625180269,0.5168693103110849,149,0,940,1
501,-0.1141757568359375,0.0781999900977851,0.1383878340120224,0.5145630411298717,176,4,818,1
502,-0.11385869140625,0.07755391690458532,0.13776162308466705,0.5127877598466054,141,4,896,1
503,-0.11378354492187501,0.07674999991598452,0.13724836527088857,0.5121963781441384,154,30,954,1
504,-0.11381635742187499,0.07654611048230772,0.1371616826860389,0.5168733881449071,149,4,896,1
505,-0.11353637695312499,0.07823468963153879,0.1378804776719564,0.5096496343283906,151,4,906,1
506,-0.1136572509765625,0.07756326255010133,0.1376004488383225,0.5055910123882829,164,4,942,1
507,-0.11396340332031249,0.07679883139072151,0.1374247932642103,0.5063682056819692,140,2,936,1
508,-0.11380073242187501,0.07766848840499069,0.13777827664630227,0.5061610355785331,158,4,988,1
509,-0.11393872070312501,0.07810305633642746,0.13813750597372398,0.509482958368705,154,4,960,1
510,-0.113766162109375,0.07785567103844518,0.13785534871004734,0.5137713052874298,160,2,946,1
511,-0.11354733886718751,0.07722845738453087,0.13732110974870976,0.5036085816691738,165,4,950,1
512,-0.1140499755859375,0.07654546014260714,0.1373552378052583,0.49839761989885806,114,38,946,1
513,-0.113730078125,0.07731966324340836,0.13752350722353796,0.5047748240347173,148,6,946,1
514,-0.11386770019531249,0.07723096838561072,0.13758753579042984,0.5119613749879013,146,4,952,1
515,-0.10416787109375,0.0781993332082236,0.13025333695191604,0.5224540509535743,153,2,916,1
516,-0.1139208251953125,0.07600147550421668,0.13694538207219123,0.5151522215139768,145,2,922,1
517,-0.1142490478515625,0.07697670353809422,0.13776107272803767,0.5040977926164196,131,40,900,1
518,-0.11424445800781251,0.07595168108002934,0.1371871466574322,0.5104397959642644,126,0,934,1
519,-0.11336767578125,0.07715103343491614,0.137129014262972,0.5197377816509353,157,4,902,1
520,-0.10324348144531251,0.07875471232556751,0.1298513371166295,0.5117525966261065,127,4,912,1
521,-0.11380473632812502,0.07714859441230437,0.13748919346738675,0.5238803750731637,149,24,944,1
522,-0.11379106445312501,0.0764596161411462,0.13709243787838007,0.5104499294448422,131,4,910,1
523,-0.1139461181640625,0.07738410033030028,0.13773841377728588,0.49913945086525957,146,20,962,1
524,-0.11431149902343751,0.07774831900455396,0.1382453338773761,0.5029895297568029,126,6,920,1
525,-0.114944091796875,0.07773149368958515,0.13875943872737992,0.5155338427355162,152,6,940,1
526,-0.11364511718749999,0.0765204515916546,0.13700528901743175,0.5110093252892611,141,32,898,1
527,-0.1131515625,0.07616436374990196,0.13639701160725856,0.5153248983858018,142,4,834,1
528,-0.11375070800781248,0.07856949436920446,0.1382470191565231,0.5122967219633864,165,30,1034,1
529,-0.11439533691406249,0.07687999377879519,0.13782845225488302,0.5141303488196173,133,20,988,1
530,-0.114124267578125,0.07505617832649632,0.13659297500352094,0.5122963580197728,115,38,886,1
531,-0.1135837890625,0.07739309696729013,0.13744388805356625,0.5079177807855227,148,6,924,1
532,-0.11413796386718751,0.07724758866776311,0.1378206046546844,0.5107158478392537,155,82,958,1
533,-0.11402917480468751,0.07521047529782003,0.13659842678521344,0.5207247051347875,157,4,836,1
534,-0.1142280517578125,0.07545067743837411,0.13689672585494764,0.5216566733246139,144,4,828,1
535,-0.11417004394531252,0.07663079175612157,0.13750248657197645,0.5162990100699855,130,4,894,1
536,-0.1144082763671875,0.0764038498061428,0.13757419615699082,0.5205039167891833,164,4,868,1
537,-0.1140436279296875,0.07709874851643571,0.13765907515191175,0.5048313765759309,148,4,938,1
538,-0.1142446044921875,0.07616014920579413,0.1373027908386072,0.5158005921057024,153,2,924,1
539,-0.11448400878906248,0.07657792888303622,0.13773388940994946,0.5212730790709785,155,32,854,1
540,-0.1139367431640625,0.07644597751196054,0.1372057806548878,0.5185155824570952,125,4,918,1
541,-0.1136205078125,0.07727548797553728,0.13740806034883152,0.5070865008381141,155,4,970,1
542,-0.11416784667968749,0.07544471261843731,0.13684320558595178,0.5189983114873358,135,4,938,1
543,-0.1141297607421875,0.07763896486617547,0.13803356109750198,0.5184011339729981,170,0,882,1
544,-0.11332185058593751,0.07709878920926543,0.13706173789616558,0.5107095250735942,154,0,944,1
545,-0.1138433349609375,0.07613898790467682,0.13695732496768723,0.515841663528614,141,2,976,1
546,-0.11386906738281251,0.07720821393314894,0.1375758964008878,0.5107886429993734,162,0,926,1
547,-0.13377526855468752,0.07912482830462157,0.15542331897451775,0.5099619119562862,147,6,826,1
548,-0.087764306640625,0.08162822749526875,0.11985649072595371,0.5105219956560977,147,0,936,1
549,-0.114001416015625,0.07637673530844427,0.1372209391194088,0.5037318708893174,127,4,946,1
550,-0.11428288574218748,0.07598859287291396,0.13723958338274825,0.5095949742684246,151,4,922,1
551,-0.11389462890624999,0.07669124073445262,0.13730764474944804,0.5149073562097982,162,4,908,1
552,-0.1134497314453125,0.07777392544116844,0.13754809111057872,0.5035289934051059,156,42,946,1
553,-0.1138546630859375,0.07670779865442202,0.1372837464027231,0.507979523903655,151,14,1022,1
554,-0.1146071044921875,0.0754110514684425,0.13719138546248882,0.5107648192983559,118,4,998,1
555,-0.1139842529296875,0.07799335593176983,0.13811308763323604,0.5106749802446572,156,4,1012,1
556,-0.11356403808593749,0.07747667785796603,0.13747465151645344,0.5045272615897223,131,2,1006,1
557,-0.11424721679687502,0.07672832900980193,0.1376209260509076,0.5212613971956616,138,4,936,1
558,-0.1136482177734375,0.07664693987160781,0.13707854452161383,0.5140396842193852,147,2,962,1
559,-0.1143034912109375,0.0757834074154237,0.1371432562304548,0.5157039278909962,132,18,904,1
560,-0.1138938720703125,0.07611372411115191,0.1369852972229992,0.5131626848999742,146,4,966,1
561,-0.1145961181640625,0.07629807862102102,0.13767180167189627,0.510900293983999,132,2,960,1
562,-0.1136988037109375,0.0766683145016963,0.13713243564972716,0.5121175935914535,125,38,948,1
563,-0.11382753906250001,0.07713101787987732,0.13749820844003297,0.5076239019292321,150,0,933,1
564,-0.11393354492187499,0.07554596501231077,0.1367037166734824,0.5162442118634072,135,66,874,1
565,-0.11410205078124999,0.07702589427631147,0.13766670451929588,0.5193458686493068,149,34,921,1
566,-0.11320009765624998,0.07684823080199789,0.13682020503514594,0.5120846090324888,170,40,964,1
567,-0.1162662841796875,0.07626718161336615,0.1390481564758625,0.513227914273792,149,2,936,1
568,-0.11340424804687502,0.07632351280516436,0.1366955005231747,0.5177632721143663,146,4,938,1
569,-0.11201315917968749,0.07629823386814906,0.13552942926275852,0.5118027769061505,144,28,954,1
570,-0.11428798828125,0.07637524934571917,0.1374582866414617,0.5080442703033553,113,4,1000,1
571,-0.11418273925781253,0.07815691843297887,0.13836926215731926,0.5002982238620427,148,4,1004,1
572,-0.11405185546875,0.0768749732629048,0.13754069568222344,0.5092744500739891,145,6,992,1
573,-0.11435224609375001,0.07595661751399656,0.13727965281195853,0.5084119772266472,144,2,952,1
574,-0.1144291015625,0.07622353378701033,0.1374914707937028,0.5212749351589154,162,4,909,1
575,-0.1139546142578125,0.07716067512081438,0.13762005137347924,0.507752815047217,147,2,1014,1
576,-0.11406892089843752,0.07701560690555852,0.13763349015521145,0.5112873485258157,145,6,1084,1
577,-0.11349885253906251,0.0777294470506136,0.13756347247711123,0.4972831830881535,125,2,1106,1
578,-0.11400673828125,0.07757069409162112,0.13789344455332622,0.5042898507853927,136,4,1060,1
579,-0.11387236328124999,0.07745389187583729,0.1377166439593904,0.511116173633655,170,62,991,1
580,-0.114365380859375,0.07571563050843653,0.13715741715298566,0.5231693936068913,149,4,1010,1
581,-0.1142181396484375,0.07609508443133632,0.13724468634764722,0.5185314523364843,131,4,1014,1
582,-0.113888671875,0.07683130481286132,0.13738098435839383,0.5156257912416907,123,20,942,1
583,-0.1137837890625,0.07645926031329929,0.13708620067685742,0.5171168956249881,155,6,924,1
584,-0.11880458984375,0.07780745150801031,0.1420154297088546,0.5121229004269687,137,0,996,1
585,-0.11272817382812499,0.07689810577656189,0.13645810887783702,0.5147388571839302,134,4,934,1
586,-0.113849560546875,0.07771166032673793,0.13784294377456358,0.4949802428956989,132,4,1050,1
587,-0.11429853515624999,0.076783327453244,0.1376941922383507,0.5204058130744357,148,2,932,1
588,-0.113885498046875,0.07860147252959947,0.13837610817786836,0.5012369752749576,124,36,1064,1
589,-0.113881103515625,0.07578527798291214,0.13679244817223327,0.5113879620500152,147,58,1014,1
590,-0.115479931640625,0.07714782021746291,0.13887856374815374,0.4996740497411259,144,4,1016,1
591,-0.11422587890625,0.07683967342909356,0.13766532851731858,0.5021433760860414,142,4,1022,1
592,-0.1144682373046875,0.0778871596969844,0.13845302052176964,0.505597615178189,149,4,1012,1
593,-0.1155050048828125,0.07737485830249677,0.13902564039242343,0.5202072588481146,154,4,966,1
